id,question,option_A,option_B,option_C,correct_answer
204,"Tutti i bambini sono vivaci; Nicolò è vivace; tutte le persone vivaci amano giocare. In base alle precedenti affermazioni, quale delle seguenti NON è necessariamente vera?",Tutti i bambini amano giocare,È impossibile che Nicolò non ami giocare,Niccolò è un bambino,A
205,"Se Franco avesse 6 euro più di Andrea, i due ragazzi avrebbero in totale 34 euro. Ma Franco ha 3 euro in meno di Andrea. Quanti euro ha Franco?",8,7,5,A
206,"Se l'affermazione tutti i marinai sono persone di parola"" è FALSA, quale delle seguenti proposizioni è necessariamente vera?""",Almeno un marinaio non è una persona di parola.,Nessun marinaio è una persona di parola.,Almeno un marinaio è di parola.,C
207,Sulla scrivania del direttore il telefono si trova tra il portapenne e l'agenda. Il porta penne si trova tra l'agenda e il computer. Quindi:.,Il computer. è più vicino all'agenda che al telefono.,Il telefono è più vicino al porta enne che al computer.,L'agenda si trova tra il computer e il telefono.,C
208,"Se l'addetto stampa non avesse trovato il messaggio, non avrebbe potuto evitare che la notizia si diffondesse. In base alla precedente affermazione, quale delle seguenti è certamente vera?","Essendosi diffusa la notizia, allora l'addetto stampa non ha trovato il messaggio.",È possibile che la notizia non si sarebbe diffusa se l'addetto stampa non avesse trovato il messaggio.,"Avendo trovato il messaggio, l'addetto stampa ha potuto evitare che la notizia si diffondesse.",B
209,"Chi non tace urla. Chi urla ha sempre torto"". "" Anna non tace mai"". Se le precedenti affermazioni sono vere, quale delle seguenti affermazioni è vera?""",Anna a volte ha ragione.,Anna ha sempre torto.,Anna ha sempre ragione.,B
210,Gaia abita tra lo stadio e la casa di Mara. Lo stadio si trova tra la casa di Mara e la stazione ferroviaria. Si può affermare che:,Gaia abita più vicino allo stadio che alla stazione ferroviaria.,Gaia abita sicuramente più vicino allo stadio che alla casa di Mara.,La casa di Mara è più vicina alla stazione ferroviaria che all'abitazione di Gaia.,C
211,Un paio di scarpe costava 64 euro e con i saldi il suo prezzo attuale è pari ai 3/4 del prezzo iniziale.,16 euro,20 euro,12 euro,B
212,"Solo se termina la siccità in inverno, si avranno buoni raccolti in primavera. Se si hanno buoni raccolti in primavera, in Maggio i prezzi dei prodotti agricoli non aumenteranno e l'inflazione non crescerà. Un'indagine statistica ha rilevato un aumento dell'inflazione nel mese di Maggio. Quale tra le seguenti affermazioni può essere dedotta dalle proposizioni precedenti?",In Maggio i prezzi dei prodotti agricoli sono aumentati.,L'inverno è stato molto piovoso.,I raccolti in primavera non sono stati buoni.,B
213,"Di tre cugine Anna, Elisabetta e Marina, due sono bionde e una bruna. Se Anna è bionda, allora lo è anche Elisabetta; se Elisabetta è bionda allora lo è anche Marina. In base a queste informazioni, quale delle seguenti è sicuramente vera?",Anna è bruna e Marina è bionda,Elisabetta è bruna e Anna è bionda,Anna ed Elisabetta sono brune,C
214,"In un negozio tutti gli articoli hanno uno sconto del 20% . Acquistandone due, tuttavia, al secondo viene applicato uno sconto ulteriore del 10%. Quale percentuale del prezzo effettivo viene pagata per il secondo articolo?",60%,72%,80%,B
215,"Giocando Superenalotto 18 amici si dividono la spesa e pagano 6 euro ciascuno. Se il gruppo dei giocatori si riduce di un terzo, quanto pagherà ciascuno per effettuare la stessa giocata?",9 euro,10 euro,8 euro,C
216,Un dipinto del XIX secolo che ha un prezzo di listino pari a 80.000 euro viene venduto con uno sconto del 30%. A quanto ammonta lo sconto?,24000 euro,27.000 euro,30.000 euro,A
217,È assurdo negare l'inesistenza di un testimone che abbia assistito al delitto della contessa. La precedente affermazione significa che:,al delitto della contessa ha assistito almeno un testimone.,è sicuro che non esiste una persona che non sia stata testimone del delitto della contessa.,non esiste alcun testimone che abbia assistito al delitto della contessa.,A
218,"L'autobus partirà se e solo se i posti saranno tutti occupati. In base alla precedente affermazione, quale delle seguenti NON è necessariamente vera?",È sufficiente che i posti siano tutti occupati perché l'autobus parta,L'autobus non partirà se i posti non saranno tutti occupati,"Anche se i posti saranno tutti occupati, l'autobus potrà non partire",B
219,"Se l'affermazione tutti i calciatori sono persone colte"" è FALSA, quale delle seguenti proposizioni è necessariamente vera?""",Almeno un calciatore è colto.,Almeno un calciatore non è una persona colta.,Nessun calciatore è una persona colta.,A
220,"Tutti i domatori di leoni sono calvi; Daniele è calvo; tutte le persone calve sono spiritose. In base alle precedenti affermazioni, quale delle seguenti NON è necessariamente vera?",Tutti i domatori di leoni sono spiritosi.,Chi non è spiritoso non è calvo.,Daniele è un domatore di leoni.,B
221,"Se O viene prima di P; R viene prima di P; P viene prima di Q; R viene prima di O, quale tra queste affermazioni non è corretta?",L'ordine non è alfabetico.,La O è a fianco alla P.,R non è la seconda lettera della serie.,A
222,"Non si può escludere che, se Alberto non avesse sostituito la ruota, l'auto avrebbe subito molti danni. In base alla precedente affermazione, quale delle seguenti è certamente vera?",È possibile che l'auto avrebbe subito molti danni qualora Alberto non avesse sostituito la ruota.,"Se l'auto avesse subito molti danni, è possibile che Alberto non avrebbe sostituito la ruota.",È possibile che l'auto avrebbe subito molti danni qualora Alberto avesse sostituito la ruota.,C
223,"Alice ha investito 1000 euro in azioni di una certa società. Ieri le azioni di quella società hanno subito un rialzo del 45% alla chiusura della borsa, mentre oggi si sono deprezzate del 40%. Se domani mattina, all'apertura della borsa, Alice rivende le azioni, quanto ha guadagnato o quanto ha perso?",ha perso 130 euro,ha guadagnato 50 euro,ha guadagnato 870 euro,A
224,"Quale dei termini che seguono può essere a ragione considerato parte della serie ""controprova, frutticoltore, schiaccianoci, maledire""?",Posacenere,Calcolatore.,Argomento.,C
225,"Nel 2019 l'azienda Love Yachting ha prodotto 450 barche. Sapendo che nell'anno successivo sono state prodotte 585 barche, quale è stato l'incremento percentuale della produzione da un anno all'altro?",30%,"1,35%",25%,B
226,"Se l'affermazione tutte le navi inglesi hanno le vele"" è FALSA, quale delle seguenti proposizioni è necessariamente vera?""",Nessuna nave inglese ha le vele.,Almeno una nave inglese non ha le vele.,Almeno una nave inglese ha le vele.,B
227,Un macchinario produce un pezzo ogni 20 secondi. Quanti pezzi si possono produrre in 2 ore e mezza?,600,450,120,A
228,"Tutte le persone determinate sono ambiziose. Marina è una persona determinata. Le persone determinate sono ambiziose. In base alle precedenti affermazioni, quale delle seguenti è necessariamente vera?",Le persone ambiziose sono determinate.,Marina è una persona ambiziosa.,Marina è una persona determinata.,A
229,"La ____ di ciascuno trascorre tutta fra il volere e l'ottenere. Il desiderio per sua natura è dolore, la soddisfazione genera ben presto saturazione: la meta era solo apparente. Il possesso toglie ogni interesse: il desiderio, il bisogno ricompare sotto nuova forma; dove non succede, subentrano lo squallore, il vuoto, la ___ che da combattere sono altrettanto___ come il bisogno (Schopenhauer). Quale dei gruppi di termini proposti in sequenza integra, nell'ordine, le parole omesse?",Vita/felicità/tormentosi,Morte/noia/tormentosi.,Vita/noia/tormentosi.,A
230,"Tre amici, Giovanni, Marco e Filippo vanno spesso al cinema. Si sa che se Filippo va al cinema, ci va anche Giovanni; Giovanni e Marco non ci vanno mai tutti e due insieme; può anche succedere che Filippo o Marco vadano al cinema singolarmente; d'altra parte se Marco va al cinema, allora ci va anche Filippo. Ammesse per vere tali premesse, sono andati al cinema in coppia:",Giovanni e Filippo,Filippo e Marco,Nessuno,C
231,"Se Marta continua a mangiare abbondantemente, ingrasserà. Se l'affermazione precedente è corretta, allora è certamente vero che:","se Marta ingrasserà, sarà a causa dei pasti troppo abbondanti.","se Marta ingrasserà, significa che non ha smesso di mangiare abbondantemente.","se Marta non ingrasserà, significa che ha smesso di mangiare abbondantemente.",B
232,"Tutti i pescatori sono amanti del mare. Giulio è un amante del mare. Tutti gli amanti del mare sono sportivi. In base alle precedenti affermazioni, quale delle seguenti NON è necessariamente vera?",Giulio è un pescatore,Tutti i pescatori sono sportivi,Giulio è sportivo,A
233,"Di una famiglia si sa che: almeno un maschio non è celibe, tutti i laureati sono celibi, almeno un maschio è maggiorenne. Solo una delle seguenti proposizioni è deducibile dalle premesse. Quale?",Tutti i celibi sono laureati.,Almeno un maggiorenne è coniugato.,Almeno un celibe non è maggiorenne.,C
234,"Giovanni entra in camera da letto al buio, per non svegliare sua moglie. Nel suo cassetto vi sono 7 paia di calze indistinguibili al tatto, di cui quattro paia blu e tre paia grigie. Quella mattina gli va bene uno qualsiasi dei due colori. Qual è il numero minimo di calze che deve prendere per essere sicuro di averne almeno due dello stesso colore?",5,4,3,C
235,"In un supermercato arrivano tre casse sigillate con le seguenti etichette: Limoni, Mele, Limoni e mele. Sapendo che le tre casse contengono: una mele, un'altra cassa limoni, e la terza mele e limoni, ma che nessuna di esse riporta l'etichetta corrispondente al reale contenuto, qual è il numero minimo di casse che è necessario aprire e quale è il numero di frutti che è necessario estrarre dalle casse per correggere le tre etichette?",Tre casse e due frutti per ogni cassa.,Una cassa e un solo frutto.,Due casse e tre frutti per ogni cassa.,C
236,Quale delle seguenti affermazioni riguardanti un parallelogramma è falsa?,La somma degli angoli interni è 360,Gli angoli opposti sono supplementari,I lati opposti sono uguali,C
237,A quale percentuale corrisponde la frazione 18/200?,18%,90%,9%,C
238,"Se alcuni agrumi sono arance"" e ""tutte le arance hanno i semi"", quale delle seguenti affermazioni è certamente vera?""",Alcuni agrumi hanno i semi,Tutti i frutti con i semi sono arance,Solo le arance hanno i semi,C
239,"Anna spende il 4% del suo stipendio mensile per l'abbigliamento e l'8% per i divertimenti. Se ogni mese spende 60 euro in vestiti, a quanto ammonta lo stipendio di Anna?",1500 euro,2.000 euro,1.600 euro,C
240,"Se il prezzo di un bene inclusivo dell'IVA al 20% è di euro 75, l'imponibile IVA, ovvero il prezzo al netto dell'imposta, è di:",62.5,60,65,A
241,"Una recente ricerca condotta da un prestigioso centro ha mostrato che le droghe leggere sono meno dannose per la salute di quanto non lo sia l'alcol. È dunque opportuno provvedere a legalizzare tali sostanze. Quale delle seguenti affermazioni, se corretta, indebolisce maggiormente la conclusione riportata dall'autore del passaggio precedente?","La ricerca si concentra sugli effetti delle droghe leggere e dell'alcol sul fegato, trascurando altri possibili effetti.",La legalizzazione delle droghe leggere è avversata dai principali partiti politici.,La liberalizzazione delle droghe leggere comporterebbe un ingente danno al giro d'affari della mafia.,B
242,Un appartamento del valore di euro 100.000 viene venduto per una somma diminuita dei 3/5. A quanto è ammontato lo sconto?,50.000 euro,36.000 euro,60.000 euro,A
243,"Tutti i cercatori dii funghi hanno una buona vista. Angelo ha una buona vista. In base alle precedenti informazioni, quale delle seguenti affermazioni è certamente vera?",Angelo è un cercatore di funghi.,Tutti coloro che hanno una buona vista sono cercatori di funghi.,Nessuna delle alternative è corretta,A
244,"Dario ha più di cinquant'anni; tutte le persone che hanno i capelli bianchi hanno più di cinquant'anni; le persone che non hanno i capelli bianchi sono sensibili. Se le precedenti affermazioni sono vere, allora NON si può affermare con certezza che:",Dario ha i capelli bianchi e non è una persona sensibile.,Possono esserci persone con più di cinquant'anni che non hanno i capelli bianchi.,Dario potrebbe essere una persona sensibile.,C
245,"Mescolando 400 litri di vino da 0,40 euro al litro con 600 litri di vino da 0,30 euro al litro si ottiene un vino il cui prezzo al litro potrebbe essere:",0.35,0.32,0.34,A
246,"Se il prezzo di 0,7 kg di mele corrisponde a 0,35 euro, quanto costa 0,1 kg di mele?",0.22,0.05,0.5,A
247,"Sapendo che il 7 non esce sulla ruota di Roma da 30 estrazioni e il 12 non esce su quella di Torino da 86 estrazioni, quale dei due numeri ha maggiori probabilità di essere estratto?",non è possibile calcolare la probabilità dell'estrazione.,il 7 sulla ruota di Roma.,12 sulla ruota di Torino.,A
248,"Quando Maurizio aveva 49 anni, suo figlio Paolo ne aveva 16. Quanti anni ha adesso Paolo, tenendo conto che la sua età è ora la metà di quella del padre?",35,29,33,B
249,"Se è vero che tutti i cani da guardia sono molto aggressivi"", quale delle seguenti affermazioni è necessariamente vera?""",Non esistono cani da guardia non aggressivi.,Non esistono cani più aggressivi di quelli da guardia.,È impossibile negare che esista almeno un cane da guardia poco aggressivo.,C
250,"Se la pubblicità ha avuto effetto, allora molte persone guarderanno la fiction televisiva. Se l'affermazione precedente è vera, quale delle seguenti è necessariamente vera?",Chi ha guardato la fiction televisiva ha subito l'effetto della pubblicità.,"Se la pubblicità non ha avuto effetto, allora poche persone guarderanno la fiction televisiva.","Se poche persone hanno guardato la fiction televisiva, allora la pubblicità non ha avuto effetto.",A
251,Una concessionaria ha venduto 200 monopattini elettrici in settembre e 340 in ottobre. A quanto ammonta l'incremento percentuale delle vendite da un mese all'altro?,0.7,1.4,2.1,A
252,All'ingresso del cinema ci sono 6 file di persone in attesa. Ogni fila è composta di 3 persone in più della precedente. Nella prima fila vi sono 15 persone. Quante ce ne sono nell'ultima?,27,30,33,C
253,"Tutti coloro che amano la natura sono felici; Matteo ama la natura; chi è felice non si arrabbia mai. Se le precedenti informazioni sono corrette, quale delle seguenti affermazioni NON rappresenta una conclusione corretta?",Chi è felice ama la natura.,Matteo non si arrabbia mai.,Chi ama la natura non si arrabbia mai.,B
254,"Olga è sincera. Tutte le psicoterapeute sono sincere. Tutte le persone sincere sono oneste. Se le precedenti affermazioni sono vere, quale delle seguenti è necessariamente vera?",Tutte le persone oneste sono sincere,Olga è onesta.,Olga è una psicoterapeuta.,C
255,"Una società che inizialmente fatturava 600 milioni di euro ha visto calare del 20% il fatturato nel primo anno, del 10% nel secondo e del 50% nel terzo. Qual è il suo fatturato alla fine del terzo anno?",216 milioni di euro.,180 milioni di euro.,120 milioni di euro.,B
256,"La casa automobilistica Nuvolari non vince il Campionato Mondiale di Formula 1 dal 2010. Per questo motivo, e anche per fare felici i tifosi, quest'anno il suo budget è stato aumentato considerevolmente. Su quale presupposto implicito si basa l'argomentazione precedente?",Le altre case automobilistiche di Formula 1 hanno budget più elevati.,Un incremento del budget aumenta la probabilità di vittoria al Mondiale di Formula 1.,La Nuvolari in passato ha sempre risparmiato sui costi di produzione.,C
257,"Tutti i piloti sono coraggiosi. Tutti i paracadutisti sono coraggiosi. Tutti i paracadutisti amano il mare. Se le precedenti informazioni sono corrette, quale delle seguenti informazioni addizionali consentirebbe di concludere che tutti i piloti amano il mare?",Tutti i paracadutisti sono anche piloti.,Tutti i piloti sanno nuotare.,Tutte le persone coraggiose amano il mare.,B
258,"Nel 2020 numero di passeggeri della compagnia aerea Voloalto è aumentato rispetto all'anno precedente ; tuttavia il fatturato totale della compagnia è diminuito, anche se i prezzi dei biglietti sono rimasti invariati (a parità di viaggio). Quale delle seguenti potrebbe essere una logica spiegazione di quanto descritto nella precedente affermazione?",Nel 2020 i passeggeri della compagnia Voloalto hanno generalmente scelto viaggi più brevi e quindi meno costosi,Nel 2020 la compagnia Voloalto è stata scelta da passeggeri mediamente più ricchi,"Per tutto il settore dei trasporti aerei, il 2020 è stato un anno di recessione, con una forte diminuzione del numero di passeggeri.",C
259,"Una farmacia compra 500 mascherine a 0,50 centesimi e le rivende a 2 euro. Quanto guadagna in totale?",500 euro,300 euro,750 euro,B
260,"Nel supermercato del porto di Bahia sono in vendita prodotti e vini. Per evitare furti ingenti, dalle ore 18 all'ora di chiusura, quando il supermercato è molto affollato, se un prodotto o un vino costa più di 50 dollari viene riposto nello scaffale dietro la cassa dove lavora il proprietario del supermercato. Se le precedenti informazioni sono vere, quale delle seguenti affermazioni è necessariamente corretta?",Tra le 18 e l'ora di chiusura se un prodotto ha un costo compreso tra 80 e 100 dollari allora si trova nello scaffale dietro la cassa del supermercato.,"Alle 16, sullo scaffale alle spalle del proprietario del supermercato, non è possibile che vi siano prodotti né vini..",Sullo scaffale alle spalle del proprietario del supermercato non è possibile che vi siano prodotti che costano 30 dollari,B
261,In una fabbrica di bottiglie di plastica un macchinario produce un pezzo ogni 20 secondi. Quante bottiglie si possono produrre in 2 ore e mezza?,360,180,450,B
262,"Solo se è presente un servizio di sorveglianza, si evitano le risse allo stadio. In base alla precedente affermazione, è necessariamente vero che:","se il servizio di sorveglianza non è presente, non si evitano le risse allo stadio.","anche se il servizio di sorveglianza è presente, sicuramente non si evitano le risse allo stadio.",se è presente un servizio di sorveglianza non si verificheranno risse allo stadio.,C
263,Nessun cane è alato. Alcuni animali sono alati. Indicare con quale delle seguenti conclusioni può essere completato il precedente sillogismo:,alcuni cani sono animali.,alcuni animali non sono cani.,nessun essere alato è un cane.,C
264,"Un pensionato ha passato la sua vita per un quarto da ragazzo, per un ottavo da giovane, per metà al lavoro. Da 9 anni non lavora più.Quanti anni ha adesso?",72,74,66,C
265,Due numeri interi hanno somma 5 e prodotto 0. Quanto vale il minore?,0.,2.,4.,C
266,Chi non rispetta il Codice della strada viene sanzionato amministrativamente. In base a questa affermazione quale conclusione è vera?,Il Codice della strada è rispettato da tutti.,Chi non viene sanzionato amministrativamente ha rispettato il Codice della strada.,Chi viene sanzionato amministrativamente non ha rispettato il Codice della strada.,B
267,"Se Q viene prima di P; 0 viene prima di P; P viene prima di R; O viene prima di Q, quale tra queste affermazioni è corretta?",L'ordine è alfabetico.,La P è l'ultima della serie.,La P è a fianco della R.,A
268,"Se l'operaio sta riposando, allora il capo cantiere è assente. Se la precedente affermazione è vera, allora è anche vero che:","se il capo cantiere è assente, allora l'operaio si riposa","se l'operaio non sta riposando, allora il capo cantiere è presente","se il capo cantiere è presente, allora l'operaio non sta riposando",B
269,"Non tutti gli economisti escludono il fatto che Internet abbia evitato un calo dell'occupazione. Basandosi sulla precedente affermazione, individuare quale delle seguenti alternative è esatta.",Almeno un economista ritiene possibile che Internet abbia evitato un calo dell'occupazione,Nessun economista sostiene che Internet abbia evitato un calo dell'occupazione,Secondo molti economisti l'occupazione è calata nonostante Internet,A
270,Un oggetto di antiquariato ha un prezzo di listino pari a 9.000 euro e viene venduto con uno sconto del 30%. A quanto è ammontato lo sconto?,2700 euro,630 euro,1270 euro,C
271,"Paolo va a sciare se e solo se Aldo gli presta gli sci. Se la precedente affermazione è vera, quale delle seguenti NON è necessariamente vera?","Se Aldo non va a sciare, allora non ha prestato gli sci a Paolo.","Se Aldo non gli presta gli sci, allora Paolo non gioca a tennis.","Se Aldo va a sciare, allora Fabio gli ha prestato gli sci.",A
272,"Se Marta non telefona a Chiara, allora il loro appuntamento avrà luogo in Via Verdi alle 20:00. Se la precedente affermazione è vera, si può concludere che:",se le due amiche si incontrano in Via Verdi alle 19:00 allora Marta ha telefonato a Chiara.,"se le due amiche si incontrano in Via Verdi alle 20:00, allora Marta non ha telefonato a Chiara.",condizione necessaria affinché l'appuntamento sia fissato in via Verdi alle 20:00 è che Marta non telefoni a Chiara.,B
273,"Si vuole sapere quanti studenti di un corso universitario hanno ricevuto un voto minore della media in una sessione d'esami. Si hanno le seguenti due informazioni: (A) il punteggio medio è stato 25,6 (B) 135 studenti hanno sostenuto l'esame nella sessione. Quale delle seguenti affermazioni è corretta?",La coppia di informazioni non è sufficiente.,L'informazione (B) è sufficiente.,L'informazione (A) è sufficiente.,B
274,"A seguito di un'accurata indagine, l'ispettore ha riconosciuto che non è falsa la teoria secondo la quale il maggiordomo non è l'assassino. Sulla base di tale affermazione quale delle seguenti alternative è vera?",Le indagini hanno portato alla conclusione che il maggiordomo è l'assassino.,È possibile che il maggiordomo sia l'assassino.,Dalle indagini è emerso che il maggiordomo non è l'assassino.,B
275,"La percentuale 2,5% equivale al numero decimale:","0,25","2,50","0,025",A
276,Il valore di un prodotto finanziario diminuisce del 20% ogni anno. Dopo 3 anni quanto si è svalutato il prodotto rispetto al valore iniziale?,"51,25%",40%,"59,50%",B
277,"Nessun cane è alato. Alcuni animali sono alati. Indicare la conclusione che consegue alle affermazioni: nessun cane è alato"" e alcuni animali sono alati"".",alcuni cani sono animali.,nessun essere alato è un cane.,alcuni animali non sono cani.,B
278,"Un pensionato ha passato la sua vita per un quarto da ragazzo, per un ottavo da giovane, per metà al lavoro. Da 9 anni non lavora più. Quanti anni ha adesso?",72,66,74,A
279,"Negli scaffali di una libreria ci sono n libri di matematica e di chimica. Se negli scaffali dove ci sono almeno due libri ce n'è almeno uno di chimica, è vero allora che:",il numero dei libri di matematica in uno scaffale è sempre inferiore al numero di libri di chimica,uno scaffale che contiene 3 libri ne ha sempre due di matematica.,in uno scaffale che contiene 2 libri potrebbero non esserci libri di matematica.,B
280,"Se l'affermazione nessun contadino è sereno"" è falsa, quale delle seguenti alternative è necessariamente vera?""",Tutti i contadini sono sereni.,Nessun contadino è agitato.,Almeno un contadino è sereno.,A
281,Paola è più bassa di Giorgia. Lucia è più alta di Ada. Lucia è più bassa di Giorgia. Chi tra le seguenti è la più bassa?,Gli elementi forniti dal problema non consentono di stabilirlo con certezza,Giorgia,Lucia,A
282,"Solo se ha messo a letto i bambini, Maria guarda la televisione. In base alla precedente informazione, quale delle seguenti affermazioni è certamente vera?","A volte, anche se ha messo a letto i bambini, Maria non guarda la televisione",Maria guarda la televisione solo prima di andare a dormire,Se Maria guarda la televisione significa che ho messo a letto i bambini,A
283,"Se AA, C>B, quale delle seguenti affermazioni è sicuramente vera?",C>A,D>B,D,B
284,"Solo se nevica, costruisco un pupazzo di neve. In base alla precedente informazione, quale delle seguenti affermazioni è certamente vera?","A volte, anche se nevica, non costruisco pupazzi di neve.",Quando costruisco un pupazzo di neve non è detto che stia nevicando.,Se costruisco un pupazzo di neve significa che nevica.,C
285,"Se l'affermazione Tutti i mari italiani sono inquinati è falsa, quale delle seguenti proposizioni è necessariamente vera?",Nessun mare italiano è inquinato.,Alcuni mari tedeschi sono inquinati.,Almeno un mare italiano non è inquinato.,A
286,"Se l'affermazione ""tutti gli stilisti di alta moda sono antipatici"" è falsa, quale delle seguenti proposizioni è necessariamente vera?",Nessuno stilista di alta moda è simpatico.,Almeno uno stilista di alta moda non è simpatico.,Almeno uno stilista di alta moda è simpatico.,B
287,Un illustre critico d'arte ha escluso la possibilità che il quadro non sia opera di van Gogh. In base alla precedente argomentazione:,non si può dire se quadro è opera di van Gogh.,il quadro non è stato dipinto da van Gogh.,il quadro è opera di van Gogh.,B
288,"Marco ama i dolci; chi è magro non ama i dolci; chi è attivo è magro. Se le precedenti affermazioni sono vere, allora è certamente FALSO che:",Marco è attivo.,le persone che amano i dolci non sono magre,non tutte le persone magre sono attive,C
289,"In una fabbrica viene ridotto del 25% il numero degli operai; successivamente, il nuovo numero di dipendenti viene incrementato di un terzo. Come è cambiato globalmente il numero dei dipendenti?",Non si può stabilire perché non è noto il numero iniziale dei dipendenti,È rimasto inalterato,È diminuito di un dodicesimo,C
290,"Un frigorifero, in offerta al 35% di sconto, costa 520 euro. Qual è il suo prezzo di listino?",760 euro,800 euro,720 euro,C
291,"In un'enoteca, per evitare grossi furti, dalle ore 18 all'ora di chiusura, quando il locale è molto affollato, se un vino costa più di 50 euro viene riposto nello scaffale dietro la cassa dove lavora il proprietario dell'enoteca. Se le precedenti informazioni sono vere, quale delle seguenti affermazioni è necessariamente corretta?","Se un vino che costa 70 euro alla bottiglia, si trova sullo scaffale dietro alla cassa, allora sono passate le 18 e il locale è ancora aperto.",Tra le 18 e l'ora di chiusura se un prodotto ha un costo compreso tra 80 e 100 euro allora si trova nello scaffale dietro la cassa.,Sullo scaffale alle spalle del proprietario non è possibile che vi siano prodotti che costano 30 euro.,C
292,Su una nave da crociera sono imbarcate 400 persone di cui 160 sono donne. Qual è la percentuale di uomini?,40%,60%,30%,C
293,"Il capufficio sarà rilassato se e solo se si concederà una vacanza. In base alla precedente affermazione, quale delle seguenti NON è necessariamente vera?",È necessario che il capufficio si conceda una vacanza per essere rilassato,"Anche se il capufficio si concederà una vacanza, potrà non essere rilassato",È sufficiente che il capufficio si conceda una vacanza per essere rilassato,C
294,"Silvia è sincera. Tutte le insegnanti sono sincere. Tutte le persone sincere sono oneste. Se le precedenti affermazioni sono vere, quale delle seguenti è necessariamente vera?",Tutte le persone oneste sono sincere.,Silva è onesta.,Silvia è un'insegnante.,A
295,"Solo se conservati nel congelatore, i surgelati non si deteriorano. In base alla precedente affermazione, quale delle seguenti NON è necessariamente vera?",I surgelati deteriorati non sono stati conservati nel congelatore,I surgelati non deteriorati sono stati conservati nel congelatore,Condizione necessaria perché i surgelati non si deteriorino è che vengano conservati nel congelatore,C
296,"Tutti i tifosi la domenica vanno allo stadio. Se la precedente affermazione è vera, allora è necessariamente vero che:","se Luigi non è un tifoso, non va allo stadio la domenica.","se Luigi è allo stadio domenica, allora sicuramente è un tifoso.","anche se Luigi non è un tifoso, può andare allo stadio la domenica.",B
297,"In base all'informazione tutti i grattacieli di Singapore sono molto alti"", quale delle seguenti affermazioni è necessariamente vera?""",I grattacieli di Singapore sono più alti di quelli americani.,È impossibile negare che a Singapore esista almeno un grattacielo basso.,Non esistono grattacieli bassi a Singapore.,C
298,"Carla, Federica e Maria si sono sfidate in una gara di nuoto. Se Carla ha vinto la gara, Maria è arrivata seconda o Federica è arrivata terza"". ""Federica non è arrivata terza"". ""Se Maria non è arrivata seconda, allora Federica non ha vinto la gara"". Quale ordine di arrivo è compatibile con le precedenti affermazioni?""","Carla, Maria, Federica.","Carla, Federica, Maria.","Maria, Carla, Federica.",C
299,"Cinque treni, A, B, C, D ed E, partono dalla stessa stazione con cinque destinazioni differenti. Si sa che: I) C è più veloce di B ma arriva dopo di questo che è, invece, il primo ad arrivare; II) A è l'ultimo ad arrivare anche se è più veloce di D e meno veloce di B; III) E, il secondo treno ad arrivare a destinazione, è più veloce di D, ma meno veloce di A. In base alle precedenti informazioni il treno ad arrivare è:",C,D,B,C
300,"Analizzando l'ingaggio di un noto campione di Formula 1 nell'arco di tre anni, si nota che è passato da 600.000 euro nell'Anno 1 a 720.000 euro nell'Anno 2. Nell'Anno 3 il suo contratto prevede un aumento del 15% rispetto all'ingaggio dell'anno precedente. Qual è l'incremento percentuale dell'ingaggio tra l'Anno 1 e l'Anno 3?",30%,38%,20%,B
301,"L'obiettivo del quesito è quello di individuare la sequenza corretta sulla base di una serie di indizi forniti. Per ogni sequenza errata viene indicato se sono presenti caratteri BP (numero di caratteri corretti nella posizione corretta, ovvero ben piazzati"") o MP (numero di caratteri corretti, ma nella posizione sbagliata, ovvero ""mal piazzati""). ZYEE: 1 BP / 1 MP ZEKB: 2 BP / 1 MP ZYYB: 1 BP KEEE: 3 BP""",ZEEK,ZEEE,KEEB,A
302,"Sapendo che Q viene prima di P; 0 viene prima di P; P viene prima di R; O viene prima di Q, quale tra queste affermazioni è corretta?",La P è a fianco della R.,L'ordine è alfabetico.,La P è l'ultima della serie.,B
303,"Non tutti i giornalisti escludono il fatto che i giornali elettronici abbiano evitato la riduzione del numero di lettori. Basandosi sulla precedente affermazione, individuare quale delle seguenti alternative è necessariamente vera?",Nessun giornalista sostiene che i giornali elettronici abbiano evitato la riduzione del numero di lettori,Secondo molti giornalisti i lettori stanno diminuendo nonostante lo sviluppo dei giornali elettronici,Almeno un giornalista ritiene possibile che i giornali elettronici abbiano evitato la riduzione del numero di lettori,A
304,"In una scuola il 60% degli studenti è di sesso maschile, il 90% è minorenne e il 60% ha i capelli castani. Quale delle seguenti affermazioni è necessariamente vera ?",almeno una ragazza ha i capelli castani,almeno una ragazza è maggiorenne,almeno un ragazzo minorenne è castano,A
305,"Se l'affermazione non tutti i giorni del mese di agosto vado al mare"" è vera, allora necessariamente:""",luglio generalmente non vado al mare,non esiste un giorno del mese di agosto in cui non vado al mare,almeno un giorno del mese di agosto non vado al mare,B
306,"Un ciclista ha compiuto i 2/3 del suo percorso abituale di allenamento. Sapendo che ha percorso 40 chilometri, quanto è lungo l'intero tragitto?",100 km,80 km,60 km,A
307,Una confezione di una merendina costa euro. 3 ed ha il peso netto di g 30. Calcolare il suo costo al chilogrammo:,euro. 100,euro. 10,euro. 150,C
308,"Un elicottero ha percorso i 3/5 del proprio tragitto. Sapendo che ha volato per 21 chilometri, quanto è lungo l'intero percorso?",35 km,26 km,27 km,C
